index,target
19420,0
19421,1
19422,1
19423,2
19424,0
19425,1
19426,1
19427,1
19428,1
19429,2
19430,1
19431,1
19432,0
19433,0
19434,1
19435,1
19436,2
19437,2
19438,2
19439,0
19440,0
19441,2
19442,1
19443,0
19444,2
19445,1
19446,2
19447,0
19448,0
19449,1
19450,1
19451,1
19452,0
19453,1
19454,1
19455,0
19456,0
19457,1
19458,0
19459,2
19460,2
19461,1
19462,1
19463,0
19464,0
19465,0
19466,2
19467,0
19468,1
19469,1
19470,0
19471,1
19472,1
19473,2
19474,1
19475,2
19476,1
19477,1
19478,0
19479,0
19480,0
19481,1
19482,1
19483,0
19484,1
19485,1
19486,2
19487,1
19488,0
19489,1
19490,1
19491,2
19492,0
19493,1
19494,1
19495,1
19496,0
19497,0
19498,0
19499,1
19500,0
19501,2
19502,1
19503,1
19504,0
19505,1
19506,0
19507,1
19508,1
19509,0
19510,1
19511,1
19512,1
19513,2
19514,1
19515,0
19516,0
19517,1
19518,2
19519,1
19520,0
19521,2
19522,0
19523,0
19524,0
19525,1
19526,1
19527,1
19528,0
19529,1
19530,1
19531,2
19532,1
19533,1
19534,1
19535,0
19536,1
19537,1
19538,1
19539,1
19540,0
19541,0
19542,0
19543,1
19544,1
19545,0
19546,2
19547,1
19548,1
19549,1
19550,1
19551,0
19552,1
19553,1
19554,2
19555,1
19556,1
19557,2
19558,2
19559,1
19560,1
19561,2
19562,1
19563,2
19564,1
19565,0
19566,0
19567,0
19568,1
19569,1
19570,2
19571,1
19572,2
19573,1
19574,0
19575,0
19576,1
19577,1
19578,2
19579,0
19580,1
19581,0
19582,0
19583,1
19584,0
19585,1
19586,2
19587,2
19588,0
19589,1
19590,1
19591,1
19592,1
19593,1
19594,2
19595,0
19596,1
19597,1
19598,0
19599,0
19600,1
19601,1
19602,2
19603,2
19604,0
19605,1
19606,1
19607,1
19608,0
19609,1
19610,2
19611,0
19612,0
19613,0
19614,1
19615,2
19616,0
19617,0
19618,0
19619,0
19620,0
19621,1
19622,0
19623,1
19624,1
19625,0
19626,1
19627,0
19628,2
19629,1
19630,0
19631,2
19632,0
19633,1
19634,1
19635,1
19636,2
19637,0
19638,0
19639,0
19640,2
19641,1
19642,0
19643,1
19644,1
19645,1
19646,1
19647,0
19648,1
19649,1
19650,0
19651,2
19652,1
19653,1
19654,1
19655,0
19656,0
19657,1
19658,2
19659,2
19660,0
19661,1
19662,0
19663,2
19664,0
19665,2
19666,1
19667,1
19668,1
19669,0
19670,0
19671,2
19672,1
19673,0
19674,2
19675,0
19676,1
19677,1
19678,2
19679,2
19680,0
19681,1
19682,2
19683,1
19684,0
19685,1
19686,1
19687,0
19688,0
19689,1
19690,0
19691,0
19692,0
19693,1
19694,1
19695,0
19696,0
19697,1
19698,1
19699,1
19700,1
19701,1
19702,0
19703,1
19704,0
19705,0
19706,1
19707,0
19708,1
19709,2
19710,2
19711,1
19712,0
19713,2
19714,0
19715,1
19716,1
19717,0
19718,1
19719,2
19720,1
19721,1
19722,0
19723,1
19724,1
19725,0
19726,1
19727,0
19728,2
19729,1
19730,1
19731,1
19732,2
19733,0
19734,2
19735,1
19736,2
19737,0
19738,0
19739,0
19740,1
19741,0
19742,1
19743,1
19744,1
19745,0
19746,1
19747,1
19748,1
19749,1
19750,0
19751,0
19752,2
19753,2
19754,1
19755,0
19756,1
19757,1
19758,1
19759,1
19760,2
19761,1
19762,0
19763,2
19764,2
19765,1
19766,1
19767,1
19768,1
19769,1
19770,1
19771,0
19772,1
19773,0
19774,2
19775,0
19776,1
19777,0
19778,1
19779,0
19780,0
19781,1
19782,1
19783,2
19784,0
19785,2
19786,1
19787,0
19788,2
19789,1
19790,0
19791,1
19792,0
19793,0
19794,1
19795,1
19796,0
19797,1
19798,2
19799,2
19800,2
19801,1
19802,1
19803,1
19804,0
19805,1
19806,0
19807,1
19808,1
19809,1
19810,0
19811,1
19812,0
19813,1
19814,1
19815,1
19816,1
19817,0
19818,1
19819,2
19820,0
19821,0
19822,1
19823,1
19824,1
19825,0
19826,0
19827,2
19828,2
19829,2
19830,0
19831,0
19832,1
19833,0
19834,0
19835,1
19836,1
19837,1
19838,1
19839,1
19840,0
19841,0
19842,1
19843,1
19844,1
19845,1
19846,1
19847,1
19848,1
19849,1
19850,1
19851,1
19852,0
19853,2
19854,0
19855,0
19856,1
19857,0
19858,1
19859,2
19860,1
19861,1
19862,1
19863,2
19864,0
19865,0
19866,1
19867,2
19868,1
19869,2
19870,2
19871,1
19872,1
19873,1
19874,2
19875,1
19876,1
19877,1
19878,1
19879,1
19880,0
19881,1
19882,0
19883,1
19884,2
19885,1
19886,1
19887,1
19888,0
19889,0
19890,1
19891,1
19892,1
19893,1
19894,1
19895,1
19896,1
19897,1
19898,1
19899,2
19900,0
19901,2
19902,1
19903,2
19904,2
19905,1
19906,2
19907,1
19908,1
19909,1
19910,1
19911,1
19912,2
19913,2
19914,1
19915,1
19916,2
19917,1
19918,1
19919,1
19920,1
19921,0
19922,0
19923,2
19924,2
19925,0
19926,1
19927,1
19928,0
19929,1
19930,1
19931,2
19932,2
19933,1
19934,0
19935,1
19936,1
19937,1
19938,1
19939,1
19940,1
19941,1
19942,1
19943,1
19944,0
19945,1
19946,2
19947,1
19948,2
19949,1
19950,1
19951,1
19952,1
19953,0
19954,2
19955,1
19956,2
19957,0
19958,0
19959,0
19960,0
19961,1
19962,1
19963,2
19964,0
19965,0
19966,1
19967,2
19968,0
19969,2
19970,0
19971,1
19972,1
19973,1
19974,2
19975,0
19976,2
19977,0
19978,0
19979,1
19980,1
19981,0
19982,0
19983,1
19984,2
19985,1
19986,1
19987,0
19988,0
19989,1
19990,2
19991,0
19992,0
19993,0
19994,0
19995,2
19996,0
19997,1
19998,1
19999,1
20000,0
20001,0
20002,0
20003,2
20004,2
20005,2
20006,0
20007,2
20008,1
20009,2
20010,1
20011,0
20012,1
20013,1
20014,1
20015,0
20016,0
20017,1
20018,0
20019,0
20020,0
20021,1
20022,1
20023,0
20024,1
20025,1
20026,0
20027,2
20028,1
20029,2
20030,1
20031,1
20032,0
20033,0
20034,0
20035,0
20036,1
20037,0
20038,1
20039,1
20040,1
20041,1
20042,2
20043,1
20044,1
20045,1
20046,1
20047,2
20048,2
20049,1
20050,1
20051,1
20052,1
20053,0
20054,1
20055,1
20056,1
20057,1
20058,0
20059,1
20060,0
20061,2
20062,1
20063,0
20064,1
20065,2
20066,2
20067,1
20068,1
20069,1
20070,2
20071,0
20072,0
20073,0
20074,1
20075,1
20076,1
20077,0
20078,1
20079,2
20080,2
20081,2
20082,0
20083,2
20084,0
20085,1
20086,2
20087,0
20088,0
20089,1
20090,1
20091,1
20092,1
20093,0
20094,2
20095,1
20096,1
20097,1
20098,0
20099,1
20100,0
20101,1
20102,1
20103,2
20104,1
20105,2
20106,0
20107,1
20108,2
20109,1
20110,1
20111,1
20112,2
20113,1
20114,1
20115,1
20116,0
20117,1
20118,2
20119,0
20120,0
20121,1
20122,1
20123,1
20124,1
20125,1
20126,0
20127,1
20128,0
20129,1
20130,0
20131,0
20132,0
20133,1
20134,0
20135,1
20136,1
20137,2
20138,1
20139,1
20140,0
20141,2
20142,1
20143,1
20144,1
20145,1
20146,0
20147,1
20148,1
20149,2
20150,1
20151,1
20152,1
20153,1
20154,0
20155,0
20156,1
20157,1
20158,1
20159,1
20160,1
20161,1
20162,0
20163,0
20164,1
20165,2
20166,1
20167,0
20168,1
20169,0
20170,1
20171,1
20172,0
20173,1
20174,2
20175,1
20176,0
20177,0
20178,2
20179,0
20180,0
20181,1
20182,1
20183,2
20184,2
20185,0
20186,0
20187,0
20188,0
20189,1
20190,1
20191,1
20192,2
20193,0
20194,0
20195,0
20196,2
20197,2
20198,0
20199,1
20200,2
20201,1
20202,0
20203,1
20204,1
20205,1
20206,0
20207,1
20208,1
20209,1
20210,2
20211,0
20212,1
20213,1
20214,1
20215,1
20216,1
20217,0
20218,1
20219,1
20220,1
20221,2
20222,1
20223,0
20224,1
20225,1
20226,1
20227,2
20228,0
20229,1
20230,2
20231,0
20232,1
20233,1
20234,2
20235,1
20236,2
20237,1
20238,0
20239,0
20240,1
20241,1
20242,1
20243,1
20244,0
20245,2
20246,0
20247,1
20248,1
20249,1
20250,1
20251,1
20252,1
20253,1
20254,0
20255,1
20256,1
20257,2
20258,1
20259,1
20260,1
20261,2
20262,0
20263,1
20264,1
20265,1
20266,2
20267,0
20268,1
20269,1
20270,0
20271,2
20272,2
20273,2
20274,2
20275,2
20276,0
20277,2
20278,1
20279,0
20280,1
20281,0
20282,1
20283,1
20284,1
20285,1
20286,2
20287,1
20288,1
20289,1
20290,0
20291,1
20292,1
20293,2
20294,0
20295,1
20296,0
20297,1
20298,1
20299,0
20300,1
20301,0
20302,1
20303,0
20304,1
20305,2
20306,0
20307,0
20308,2
20309,1
20310,0
20311,1
20312,0
20313,0
20314,2
20315,1
20316,2
20317,1
20318,1
20319,1
20320,0
20321,1
20322,1
20323,1
20324,2
20325,0
20326,0
20327,0
20328,0
20329,0
20330,1
20331,0
20332,1
20333,0
20334,1
20335,2
20336,1
20337,1
20338,1
20339,1
20340,2
20341,0
20342,1
20343,1
20344,2
20345,2
20346,1
20347,0
20348,1
20349,1
20350,0
20351,1
20352,1
20353,1
20354,2
20355,1
20356,0
20357,2
20358,1
20359,2
20360,1
20361,1
20362,2
20363,1
20364,1
20365,1
20366,1
20367,0
20368,1
20369,1
20370,1
20371,2
20372,1
20373,1
20374,0
20375,1
20376,0
20377,1
20378,1
20379,2
20380,1
20381,1
20382,0
20383,1
20384,1
20385,0
20386,1
20387,1
20388,2
20389,2
20390,0
20391,1
20392,1
20393,1
20394,0
20395,1
20396,0
20397,1
20398,1
20399,0
20400,2
20401,2
20402,0
20403,2
20404,0
20405,2
20406,1
20407,1
20408,2
20409,2
20410,0
20411,1
20412,1
20413,0
20414,2
20415,0
20416,1
20417,0
20418,1
20419,1
20420,2
20421,1
20422,2
20423,0
20424,0
20425,0
20426,2
20427,2
20428,2
20429,1
20430,0
20431,1
20432,1
20433,0
20434,1
20435,1
20436,0
20437,0
20438,2
20439,1
20440,1
20441,1
20442,1
20443,1
20444,2
20445,1
20446,2
20447,2
20448,1
20449,1
20450,0
20451,1
20452,1
20453,0
20454,1
20455,0
20456,1
20457,1
20458,1
20459,2
20460,2
20461,0
20462,0
20463,2
20464,1
20465,2
20466,1
20467,0
20468,1
20469,1
20470,2
20471,1
20472,1
20473,1
20474,1
20475,2
20476,0
20477,0
20478,1
20479,1
20480,1
20481,1
20482,1
20483,0
20484,1
20485,1
20486,1
20487,1
20488,1
20489,2
20490,1
20491,1
20492,1
20493,1
20494,1
20495,1
20496,2
20497,2
20498,2
20499,1
20500,0
20501,0
20502,0
20503,0
20504,0
20505,1
20506,0
20507,1
20508,2
20509,2
20510,1
20511,1
20512,1
20513,0
20514,1
20515,1
20516,1
20517,0
20518,1
20519,0
20520,0
20521,0
20522,1
20523,1
20524,0
20525,2
20526,1
20527,1
20528,1
20529,1
20530,0
20531,1
20532,1
20533,0
20534,1
20535,0
20536,1
20537,0
20538,0
20539,0
20540,0
20541,1
20542,0
20543,1
20544,1
20545,1
20546,1
20547,2
20548,2
20549,1
20550,1
20551,0
20552,1
20553,2
20554,2
20555,2
20556,0
20557,2
20558,0
20559,1
20560,1
20561,2
20562,1
20563,1
20564,2
20565,1
20566,2
20567,1
20568,2
20569,1
20570,2
20571,0
20572,1
20573,1
20574,1
20575,1
20576,2
20577,0
20578,1
20579,1
20580,0
20581,1
20582,0
20583,2
20584,0
20585,2
20586,1
20587,1
20588,1
20589,1
20590,1
20591,1
20592,1
20593,2
20594,0
20595,0
20596,0
20597,0
20598,1
20599,2
20600,2
20601,2
20602,1
20603,1
20604,2
20605,1
20606,1
20607,1
20608,2
20609,2
20610,1
20611,2
20612,2
20613,0
20614,2
20615,0
20616,1
20617,1
20618,1
20619,2
20620,2
20621,0
20622,1
20623,1
20624,1
20625,1
20626,1
20627,0
20628,0
20629,1
20630,1
20631,1
20632,0
20633,1
20634,1
20635,2
20636,1
20637,1
20638,2
20639,2
20640,1
20641,1
20642,1
20643,0
20644,0
20645,1
20646,0
20647,0
20648,2
20649,0
20650,0
20651,0
20652,0
20653,2
20654,1
20655,0
20656,1
20657,1
20658,1
20659,0
20660,2
20661,1
20662,1
20663,0
20664,1
20665,1
20666,2
20667,1
20668,0
20669,1
20670,1
20671,1
20672,2
20673,1
20674,0
20675,1
20676,1
20677,2
20678,1
20679,2
20680,1
20681,1
20682,1
20683,0
20684,0
20685,1
20686,1
20687,1
20688,1
20689,2
20690,1
20691,1
20692,0
20693,1
20694,0
20695,1
20696,1
20697,0
20698,0
20699,1
20700,0
20701,1
20702,1
20703,2
20704,0
20705,1
20706,0
20707,1
20708,1
20709,1
20710,0
20711,1
20712,2
20713,2
20714,1
20715,1
20716,2
20717,0
20718,2
20719,0
20720,0
20721,0
20722,2
20723,2
20724,2
20725,1
20726,2
20727,1
20728,0
20729,1
20730,1
20731,1
20732,1
20733,0
20734,2
20735,1
20736,1
20737,1
20738,1
20739,1
20740,2
20741,0
20742,1
20743,1
20744,0
20745,2
20746,1
20747,1
20748,1
20749,1
20750,2
20751,2
20752,1
20753,0
20754,1
20755,2
20756,2
20757,0
20758,0
20759,0
20760,1
20761,2
20762,2
20763,1
20764,2
20765,0
20766,1
20767,1
20768,0
20769,1
20770,0
20771,1
20772,0
20773,1
20774,0
20775,2
20776,0
20777,1
20778,1
20779,1
20780,0
20781,0
20782,2
20783,1
20784,2
20785,0
20786,1
20787,1
20788,2
20789,1
20790,1
20791,0
20792,0
20793,1
20794,1
20795,1
20796,2
20797,1
20798,1
20799,0
20800,1
20801,1
20802,0
20803,1
20804,2
20805,2
20806,0
20807,0
20808,2
20809,0
20810,2
20811,1
20812,1
20813,2
20814,0
20815,1
20816,1
20817,1
20818,0
20819,1
20820,1
20821,1
20822,1
20823,0
20824,0
20825,0
20826,2
20827,1
20828,0
20829,1
20830,0
20831,1
20832,0
20833,2
20834,0
20835,1
20836,1
20837,2
20838,0
20839,1
20840,1
20841,0
20842,0
20843,0
20844,1
20845,1
20846,0
20847,0
20848,0
20849,2
20850,1
20851,0
20852,0
20853,2
20854,1
20855,0
20856,0
20857,2
20858,0
20859,1
20860,1
20861,2
20862,0
20863,1
20864,1
20865,1
20866,2
20867,0
20868,1
20869,1
20870,1
20871,1
20872,0
20873,1
20874,1
20875,1
20876,1
20877,1
20878,1
20879,1
20880,2
20881,1
20882,2
20883,1
20884,2
20885,0
20886,1
20887,0
20888,1
20889,2
20890,0
20891,1
20892,1
20893,1
20894,1
20895,0
20896,2
20897,1
20898,1
20899,1
20900,1
20901,1
20902,2
20903,2
20904,0
20905,1
20906,2
20907,1
20908,0
20909,0
20910,0
20911,0
20912,0
20913,1
20914,1
20915,0
20916,1
20917,0
20918,0
20919,2
20920,1
20921,0
20922,2
20923,1
20924,1
20925,1
20926,1
20927,2
20928,0
20929,1
20930,1
20931,1
20932,1
20933,1
20934,1
20935,1
20936,0
20937,0
20938,0
20939,1
20940,0
20941,1
20942,1
20943,1
20944,1
20945,2
20946,2
20947,1
20948,1
20949,1
20950,1
20951,2
20952,0
20953,0
20954,2
20955,1
20956,2
20957,0
20958,0
20959,1
20960,1
20961,1
20962,2
20963,2
20964,0
20965,1
20966,1
20967,1
20968,0
20969,2
20970,1
20971,2
20972,0
20973,2
20974,1
20975,1
20976,2
20977,1
20978,1
20979,0
20980,1
20981,1
20982,2
20983,2
20984,2
20985,1
20986,1
20987,1
20988,1
20989,2
20990,1
20991,2
20992,2
20993,2
20994,2
20995,1
20996,1
20997,1
20998,2
20999,2
21000,2
21001,0
21002,1
21003,1
21004,0
21005,1
21006,2
21007,1
21008,1
21009,0
21010,0
21011,1
21012,1
21013,1
21014,1
21015,0
21016,0
21017,0
21018,1
21019,1
21020,1
21021,1
21022,1
21023,1
21024,2
21025,1
21026,1
21027,1
21028,2
21029,2
21030,0
21031,2
21032,1
21033,1
21034,2
21035,1
21036,2
21037,1
21038,1
21039,1
21040,2
21041,1
21042,2
21043,0
21044,1
21045,2
21046,2
21047,2
21048,1
21049,0
21050,1
21051,0
21052,2
21053,1
21054,1
21055,1
21056,1
21057,1
21058,1
21059,1
21060,0
21061,2
21062,1
21063,0
21064,1
21065,1
21066,0
21067,0
21068,0
21069,1
21070,1
21071,2
21072,0
21073,1
21074,0
21075,1
21076,1
21077,1
21078,1
21079,0
21080,2
21081,1
21082,1
21083,2
21084,0
21085,1
21086,1
21087,0
21088,1
21089,1
21090,0
21091,1
21092,0
21093,1
21094,2
21095,2
21096,2
21097,1
21098,1
21099,1
21100,0
21101,1
21102,1
21103,0
21104,1
21105,0
21106,1
21107,1
21108,2
21109,1
21110,0
21111,0
21112,1
21113,2
21114,1
21115,1
21116,1
21117,1
21118,1
21119,1
21120,2
21121,2
21122,2
21123,1
21124,0
21125,1
21126,0
21127,1
21128,1
21129,0
21130,1
21131,0
21132,2
21133,1
21134,1
21135,0
21136,1
21137,1
21138,0
21139,1
21140,2
21141,2
21142,2
21143,1
21144,1
21145,0
21146,2
21147,2
21148,1
21149,0
21150,1
21151,0
21152,1
21153,1
21154,1
21155,1
21156,0
21157,0
21158,1
21159,1
21160,1
21161,1
21162,0
21163,1
21164,1
21165,0
21166,1
21167,0
21168,1
21169,1
21170,1
21171,1
21172,0
21173,2
21174,0
21175,0
21176,1
21177,1
21178,1
21179,2
21180,0
21181,0
21182,2
21183,1
21184,0
21185,0
21186,1
21187,1
21188,0
21189,1
21190,2
21191,1
21192,2
21193,0
21194,2
21195,1
21196,2
21197,1
21198,0
21199,0
21200,1
21201,2
21202,1
21203,0
21204,2
21205,2
21206,0
21207,1
21208,1
21209,0
21210,1
21211,0
21212,0
21213,1
21214,0
21215,1
21216,1
21217,1
21218,1
21219,0
21220,1
21221,1
21222,2
21223,1
21224,0
21225,0
21226,1
21227,1
21228,0
21229,1
21230,1
21231,1
21232,1
21233,0
21234,0
21235,1
21236,0
21237,1
21238,2
21239,0
21240,1
21241,0
21242,0
21243,0
21244,2
21245,1
21246,1
21247,0
21248,1
21249,1
21250,1
21251,1
21252,1
21253,1
21254,0
21255,1
21256,0
21257,1
21258,2
21259,2
21260,1
21261,1
21262,2
21263,1
21264,0
21265,1
21266,1
21267,1
21268,0
21269,0
21270,1
21271,1
21272,0
21273,1
21274,1
21275,1
21276,0
21277,1
21278,1
21279,0
21280,2
21281,0
21282,0
21283,2
21284,1
21285,1
21286,2
21287,1
21288,2
21289,0
21290,1
21291,1
21292,1
21293,2
21294,2
21295,0
21296,0
21297,0
21298,1
21299,1
21300,1
21301,1
21302,1
21303,2
21304,2
21305,2
21306,1
21307,0
21308,0
21309,1
21310,0
21311,2
21312,0
21313,0
21314,1
21315,0
21316,2
21317,1
21318,1
21319,1
21320,0
21321,2
21322,0
21323,2
21324,1
21325,0
21326,1
21327,0
21328,0
21329,1
21330,0
21331,1
21332,1
21333,1
21334,1
21335,1
21336,0
21337,2
21338,0
21339,1
21340,2
21341,1
21342,2
21343,1
21344,0
21345,0
21346,2
21347,1
21348,2
21349,1
21350,1
21351,0
21352,0
21353,1
21354,0
21355,2
21356,2
21357,2
21358,1
21359,2
21360,1
21361,0
21362,0
21363,0
21364,1
21365,2
21366,0
21367,2
21368,1
21369,0
21370,0
21371,1
21372,1
21373,0
21374,1
21375,1
21376,0
21377,0
21378,1
21379,0
21380,1
21381,1
21382,1
21383,2
21384,1
21385,1
21386,1
21387,1
21388,1
21389,0
21390,2
21391,1
21392,0
21393,2
21394,1
21395,0
21396,0
21397,1
21398,1
21399,0
21400,1
21401,0
21402,1
21403,2
21404,1
21405,0
21406,0
21407,0
21408,2
21409,2
21410,1
21411,2
21412,1
21413,1
21414,1
21415,1
21416,0
21417,2
21418,0
21419,2
21420,1
21421,2
21422,1
21423,2
21424,2
21425,2
21426,2
21427,2
21428,1
21429,1
21430,2
21431,0
21432,1
21433,1
21434,1
21435,1
21436,2
21437,0
21438,1
21439,1
21440,1
21441,0
21442,2
21443,0
21444,1
21445,1
21446,2
21447,2
21448,2
21449,1
21450,2
21451,0
21452,2
21453,0
21454,1
21455,0
21456,1
21457,1
21458,1
21459,0
21460,1
21461,0
21462,1
21463,1
21464,1
21465,0
21466,1
21467,2
21468,2
21469,0
21470,0
21471,1
21472,0
21473,1
21474,0
21475,0
21476,1
21477,1
21478,2
21479,2
21480,0
21481,1
21482,2
21483,0
21484,0
21485,1
21486,0
21487,1
21488,1
21489,0
21490,0
21491,0
21492,0
21493,0
21494,1
21495,1
21496,0
21497,2
21498,1
21499,0
21500,1
21501,1
21502,0
21503,0
21504,1
21505,0
21506,1
21507,2
21508,1
21509,1
21510,1
21511,1
21512,1
21513,1
21514,0
21515,0
21516,0
21517,2
21518,0
21519,1
21520,0
21521,0
21522,0
21523,1
21524,1
21525,1
21526,0
21527,1
21528,1
21529,2
21530,0
21531,1
21532,0
21533,2
21534,1
21535,0
21536,2
21537,2
21538,0
21539,1
21540,0
21541,1
21542,2
21543,1
21544,0
21545,1
21546,1
21547,0
21548,0
21549,0
21550,1
21551,1
21552,0
21553,1
21554,0
21555,1
21556,1
21557,1
21558,1
21559,2
21560,1
21561,1
21562,1
21563,2
21564,1
21565,2
21566,1
21567,0
21568,2
21569,1
21570,2
21571,0
21572,2
21573,0
21574,1
21575,1
21576,1
21577,1
21578,0
21579,0
21580,1
21581,1
21582,1
21583,1
21584,0
21585,0
21586,1
21587,2
21588,1
21589,1
21590,1
21591,0
21592,1
21593,1
21594,1
21595,2
21596,0
21597,1
21598,0
21599,1
21600,1
21601,2
21602,1
21603,1
21604,0
21605,1
21606,0
21607,1
21608,0
21609,1
21610,0
21611,1
21612,1
21613,1
21614,1
21615,1
21616,0
21617,2
21618,1
21619,2
21620,2
21621,0
21622,2
21623,0
21624,0
21625,1
21626,1
21627,1
21628,1
21629,1
21630,1
21631,1
21632,1
21633,1
21634,2
21635,0
21636,2
21637,1
21638,2
21639,2
21640,1
21641,0
21642,1
21643,0
21644,1
21645,1
21646,0
21647,0
21648,1
21649,0
21650,2
21651,0
21652,1
21653,0
21654,2
21655,1
21656,1
21657,0
21658,2
21659,1
21660,2
21661,0
21662,1
21663,1
21664,0
21665,1
21666,2
21667,2
21668,1
21669,1
21670,1
21671,1
21672,1
21673,2
21674,0
21675,1
21676,0
21677,0
21678,0
21679,1
21680,2
21681,1
21682,0
21683,0
21684,2
21685,1
21686,1
21687,1
21688,0
21689,0
21690,2
21691,0
21692,0
21693,1
21694,0
21695,0
21696,1
21697,1
21698,1
21699,2
21700,0
21701,1
21702,1
21703,1
21704,1
21705,0
21706,1
21707,2
21708,1
21709,0
21710,2
21711,1
21712,1
21713,1
21714,1
21715,0
21716,1
21717,1
21718,1
21719,2
21720,2
21721,0
21722,1
21723,2
21724,1
21725,1
21726,1
21727,1
21728,1
21729,2
21730,0
21731,1
21732,0
21733,1
21734,2
21735,1
21736,0
21737,1
21738,1
21739,1
21740,0
21741,1
21742,2
21743,0
21744,0
21745,0
21746,1
21747,2
21748,2
21749,1
21750,1
21751,1
21752,0
21753,0
21754,1
21755,2
21756,1
21757,1
21758,0
21759,1
21760,2
21761,2
21762,2
21763,1
21764,0
21765,1
21766,0
21767,1
21768,1
21769,0
21770,1
21771,2
21772,2
21773,2
21774,0
21775,1
21776,1
21777,1
21778,2
21779,0
21780,1
21781,1
21782,0
21783,2
21784,1
21785,0
21786,1
21787,1
21788,1
21789,2
21790,1
21791,2
21792,1
21793,2
21794,0
21795,0
21796,0
21797,0
21798,1
21799,1
21800,1
21801,0
21802,0
21803,0
21804,2
21805,2
21806,1
21807,2
21808,1
21809,0
21810,0
21811,2
21812,2
21813,1
21814,1
21815,0
21816,1
21817,0
21818,1
21819,0
21820,2
21821,1
21822,0
21823,0
21824,2
21825,2
21826,1
21827,1
21828,1
21829,1
21830,1
21831,2
21832,0
21833,1
21834,1
21835,1
21836,0
21837,2
21838,1
21839,1
21840,0
21841,0
21842,1
21843,0
21844,1
21845,2
21846,0
21847,2
21848,0
21849,1
21850,0
21851,0
21852,0
21853,1
21854,1
21855,1
21856,2
21857,1
21858,1
21859,2
21860,2
21861,0
21862,2
21863,1
21864,2
21865,1
21866,0
21867,1
21868,1
21869,1
21870,2
21871,0
21872,1
21873,0
21874,0
21875,0
21876,0
21877,2
21878,0
21879,0
21880,0
21881,2
21882,2
21883,2
21884,1
21885,0
21886,2
21887,0
21888,1
21889,0
21890,1
21891,0
21892,1
21893,0
21894,1
21895,1
21896,2
21897,1
21898,1
21899,1
21900,1
21901,0
21902,0
21903,0
21904,1
21905,1
21906,0
21907,1
21908,1
21909,1
21910,1
21911,2
21912,2
21913,1
21914,1
21915,1
21916,2
21917,2
21918,1
21919,1
21920,1
21921,2
21922,0
21923,1
21924,1
21925,2
21926,0
21927,1
21928,2
21929,0
21930,1
21931,0
21932,1
21933,0
21934,0
21935,1
21936,0
21937,0
21938,1
21939,2
21940,2
21941,1
21942,1
21943,1
21944,2
21945,1
21946,0
21947,2
21948,0
21949,1
21950,1
21951,2
21952,0
21953,1
21954,1
21955,0
21956,1
21957,0
21958,1
21959,0
21960,0
21961,1
21962,1
21963,0
21964,0
21965,1
21966,1
21967,2
21968,0
21969,1
21970,0
21971,1
21972,1
21973,1
21974,1
21975,1
21976,2
21977,1
21978,0
21979,0
21980,1
21981,2
21982,1
21983,2
21984,1
21985,2
21986,2
21987,1
21988,1
21989,1
21990,0
21991,1
21992,0
21993,1
21994,2
21995,2
21996,1
21997,1
21998,0
21999,2
22000,0
22001,2
22002,0
22003,1
22004,1
22005,1
22006,2
22007,0
22008,0
22009,1
22010,1
22011,2
22012,0
22013,1
22014,1
22015,2
22016,2
22017,2
22018,0
22019,2
22020,1
22021,0
22022,1
22023,1
22024,0
22025,1
22026,0
22027,0
22028,1
22029,1
22030,1
22031,2
22032,1
22033,1
22034,1
22035,1
22036,1
22037,2
22038,2
22039,1
22040,2
22041,1
22042,2
22043,1
22044,0
22045,1
22046,1
22047,2
22048,1
22049,0
22050,2
22051,0
22052,2
22053,1
22054,2
22055,1
22056,1
22057,1
22058,1
22059,2
22060,0
22061,1
22062,1
22063,1
22064,1
22065,0
22066,1
22067,0
22068,0
22069,1
22070,0
22071,1
22072,1
22073,1
22074,2
22075,1
22076,0
22077,2
22078,1
22079,1
22080,0
22081,1
22082,2
22083,2
22084,0
22085,1
22086,2
22087,0
22088,1
22089,1
22090,1
22091,1
22092,0
22093,0
22094,2
22095,1
22096,0
22097,0
22098,2
22099,1
22100,2
22101,1
22102,1
22103,2
22104,0
22105,0
22106,2
22107,2
22108,0
22109,2
22110,1
22111,1
22112,1
22113,2
22114,1
22115,0
22116,0
22117,2
22118,1
22119,0
22120,1
22121,0
22122,0
22123,2
22124,0
22125,2
22126,0
22127,2
22128,1
22129,1
22130,1
22131,0
22132,0
22133,0
22134,1
22135,1
22136,1
22137,2
22138,2
22139,2
22140,1
22141,2
22142,2
22143,1
22144,1
22145,1
22146,1
22147,0
22148,2
22149,1
22150,1
22151,2
22152,1
22153,0
22154,2
22155,0
22156,2
22157,1
22158,1
22159,1
22160,2
22161,1
22162,1
22163,0
22164,2
22165,1
22166,0
22167,0
22168,1
22169,1
22170,0
22171,1
22172,1
22173,1
22174,0
22175,2
22176,1
22177,2
22178,1
22179,1
22180,1
22181,0
22182,1
22183,1
22184,0
22185,2
22186,0
22187,1
22188,1
22189,0
22190,1
22191,2
22192,2
22193,1
22194,1
22195,1
22196,0
22197,0
22198,2
22199,0
22200,1
22201,1
22202,1
22203,0
22204,2
22205,1
22206,1
22207,2
22208,1
22209,0
22210,1
22211,1
22212,0
22213,2
22214,0
22215,1
22216,2
22217,1
22218,2
